
running 715 tests
test layers::zspace_projector::tests::projector_strength_zero_behaves_like_identity ... ok
test lightning::tests::lightning_builder_configures_harness ... ok
test lightning::tests::lightning_fit_epochs_runs_multiple_passes ... ok
test lightning::tests::lightning_fit_plan_reconfigures_between_stages ... ok
test lightning::tests::lightning_fit_training_loader_returns_validation_report ... ok
test lightning::tests::lightning_fit_training_run_returns_validation_report ... ok
test lightning::tests::lightning_runs_single_epoch ... ok
test lightning::tests::reconfigure_clears_prepared_registry_when_schedule_changes ... ok
test lightning::tests::toggling_auto_prepare_resets_registry ... ok
test loss::categorical_cross_entropy::tests::categorical_ce_matches_manual ... ok
test loss::categorical_cross_entropy::tests::categorical_ce_rejects_non_finite_target ... ok
test loss::categorical_cross_entropy::tests::categorical_ce_sanitizes_extreme_epsilon ... ok
test loss::categorical_cross_entropy::tests::categorical_ce_zero_sized_prediction_returns_zero_loss_and_empty_grad ... ok
test loss::contrastive_loss::tests::contrastive_loss_handles_positive_and_negative_pairs ... ok
test loss::contrastive_loss::tests::contrastive_loss_ignores_margin_satisfied_negative_large_distance ... ok
test loss::contrastive_loss::tests::contrastive_loss_rejects_overflowing_distance_square ... ok
test loss::contrastive_loss::tests::contrastive_loss_sanitizes_non_finite_margin ... ok
test loss::contrastive_loss::tests::contrastive_loss_zero_sized_prediction_returns_zero_loss_and_empty_grad ... ok
test loss::cross_entropy_with_logits::tests::adapter_matches_tensor_core_for_every_reduction ... ok
test loss::cross_entropy_with_logits::tests::adapter_rejects_fractional_or_mismatched_labels ... ok
test loss::focal_loss::tests::focal_loss_backward_matches_forward_finite_difference ... ok
test loss::focal_loss::tests::focal_loss_computes_value ... ok
test loss::focal_loss::tests::focal_loss_gamma_zero_matches_weighted_binary_ce_gradient ... ok
test loss::focal_loss::tests::focal_loss_rejects_non_finite_prediction ... ok
test loss::focal_loss::tests::focal_loss_sanitizes_extreme_epsilon ... ok
test loss::focal_loss::tests::focal_loss_sanitizes_non_finite_constructor_scalars ... ok
test loss::focal_loss::tests::focal_loss_zero_sized_prediction_returns_zero_loss_and_empty_grad ... ok
test loss::hyperbolic_cross_entropy::tests::hyperbolic_cross_entropy_handles_large_logits_without_overflow ... ok
test loss::hyperbolic_cross_entropy::tests::hyperbolic_cross_entropy_matches_binary_ce_shape ... ok
test loss::hyperbolic_cross_entropy::tests::hyperbolic_cross_entropy_rejects_non_finite_curvature ... ok
test loss::hyperbolic_cross_entropy::tests::hyperbolic_cross_entropy_rejects_overflowing_scaled_logit ... ok
test loss::hyperbolic_cross_entropy::tests::hyperbolic_cross_entropy_sanitizes_extreme_epsilon ... ok
test loss::hyperbolic_cross_entropy::tests::hyperbolic_cross_entropy_zero_sized_prediction_returns_zero_loss_and_empty_grad ... ok
test loss::mean_squared_error::tests::mse_forward_backward ... ok
test loss::mean_squared_error::tests::mse_rejects_non_finite_prediction ... ok
test loss::mean_squared_error::tests::mse_rejects_overflowing_forward_square ... ok
test loss::mean_squared_error::tests::mse_relabels_overflowing_backward_scale_as_gradient ... ok
test loss::mean_squared_error::tests::mse_zero_sized_prediction_returns_zero_loss_and_empty_grad ... ok
test loss::tests::mse_loss_emits_cpu_backend_metadata ... ok
test loss::tests::probability_epsilon_helpers_keep_clamp_ranges_valid ... ok
test loss::tests::supervised_loss_forward_reductions_emit_tensor_utility_meta ... ok
test loss::triplet_loss::tests::triplet_loss_applies_margin ... ok
test loss::triplet_loss::tests::triplet_loss_rejects_overflowing_pair_delta ... ok
test loss::triplet_loss::tests::triplet_loss_sanitizes_non_finite_margin ... ok
test loss::triplet_loss::tests::triplet_loss_zero_sized_prediction_returns_zero_loss_and_empty_grad ... ok
test mixed_precision::tests::autocast_guard_restores_previous_state ... ok
test mixed_precision::tests::grad_scaler_scales_and_steps_optimizer ... ok
test mixed_precision::tests::grad_scaler_try_scale_loss_rejects_non_finite_scalar_overflow ... ok
test module::content_stamp_tests::finite_parameter_cache_tracks_mutation_failure_and_recovery ... ok
test module::content_stamp_tests::late_external_write_revokes_finite_cache_and_preserves_error_label ... ok
test module::content_stamp_tests::unchanged_packs_reuse_but_mutable_exports_are_never_cached ... ok
test module::content_stamp_tests::value_mut_releases_transpose_pack_before_mutation ... ok
test module::tests::parameter_absorbs_waves_without_hypergrad ... ok
test module::tests::parameter_legacy_scale_accumulators_skips_overflow_without_mutating_buffer ... ok
test module::tests::parameter_rejects_invalid_fallback_lr_without_mutating_accumulators ... ok
test module::tests::parameter_rejects_non_finite_synchronized_accumulator_without_mutating_buffer ... ok
test module::tests::parameter_rejects_overflowing_adapter_scale_without_mutating_accumulators ... ok
test module::tests::parameter_rejects_overflowing_fallback_delta_without_mutating_accumulators ... ok
test module::tests::parameter_rejects_overflowing_fallback_update_without_mutating_accumulators ... ok
test module::tests::parameter_respects_local_lr_adapter ... ok
test module::tests::parameter_streams_wave_through_hypergrad ... ok
test module::tests::parameter_streams_wave_through_realgrad ... ok
test module::tests::parameter_synchronizes_euclidean_accumulator_buffer ... ok
test module::tests::parameter_synchronizes_hypergrad_and_realgrad_buffers ... ok
test optim::tests::parameter_optimizer_applies_absolute_meta_scale_idempotently ... ok
test optim::tests::parameter_optimizer_preflights_attached_tape_learning_rates ... ok
test optim::tests::parameter_optimizer_rejects_unvalidated_meta_report_without_mutation ... ok
test optim::tests::scheduler_and_optimizer_emit_lr_backend_meta ... ok
test optim::tests::spectral_adapter_emits_scale_backend_meta ... ok
test optim::tests::spectral_adapter_increases_scale_on_high_curvature ... ok
test optim::tests::spectral_adapter_rejects_non_finite_features_without_poisoning_state ... ok
test optim::tests::spectral_adapter_resets_on_global_scale ... ok
test optim::tests::spectral_adapter_state_tracks_running_features ... ok
test optim::tests::warmup_scheduler_decays_learning_rate ... ok
test optim::tests::warmup_scheduler_preserves_active_meta_scale ... ok
test optim::tests::zspace_optimizer_rejects_overflow_lr_scale_without_mutating_state ... ok
test optim::tests::zspace_optimizer_state_tracks_mode_and_adapter ... ok
test optim::tests::zspace_optimizer_updates_parameters ... ok
test plan::tests::explicit_config_is_shared_by_every_rank_plan ... ok
test plan::tests::planner_round_trips_caps ... ok
test resident::graph::tests::existing_scaler_relu_lower_with_owned_parameters_and_no_silent_dense_downgrade ... ok
test resident::graph::tests::pointwise_fusion_is_explicit_portable_and_keeps_dense_fast_path ... ok
test resident::module_update::tests::dense_v1_and_parameter_free_modules_use_the_same_handoff_contract ... ok
test resident::module_update::tests::drift_and_changed_program_reject_every_parameter_before_reset ... ok
test resident::module_update::tests::foreign_mutable_visitor_is_rejected_before_any_values_or_tapes_change ... ok
test resident::module_update::tests::handoff_updates_all_roles_and_invalidates_forward_and_transpose_packs ... ok
test resident::module_update::tests::optimizer_reset_is_explicit_and_the_existing_trainer_can_prepare_again ... ok
test resident::module_update::tests::pending_zero_gradients_signed_zero_and_duplicate_names_are_not_silent ... ok
test resident::module_update::tests::same_named_same_valued_foreign_bindings_are_rejected ... ok
test resident::portable::graph::tests::v2_roundtrip_and_invalid_graphs_fail_before_allocation ... ok
test resident::portable::tests::json_budget_is_explicit_and_counts_bytes ... ok
test resident::portable::tests::malformed_portable_plans_fail_before_device_allocation ... ok
test resident::portable::tests::parameter_bits_survive_portable_json ... ok
test resident::portable::tests::portable_address_space_matches_wasm32 ... ok
test resident::portable::tests::portable_roundtrip_uses_the_same_lowering ... ok
test resident::tests::existing_modules_lower_with_nd_shape_and_fusion ... ok
test resident::tests::exported_training_parameters_preserve_graph_and_validate_before_replacement ... ok
test resident::tests::parameter_updates_require_a_new_snapshot ... ok
test resident::tests::unsupported_layers_and_shapes_fail_closed ... ok
test roundtable::tests::conductor_emits_proposal ... ok
test roundtable::tests::dist_config_cloud_targets_builder_deduplicates ... ok
test roundtable::tests::gnn_bridge_records_signals ... ok
test roundtable::tests::gnn_bridge_state_restores_atomically_and_recovers_poison ... ok
test roundtable::tests::heur_op_log_append_dedupes_by_fingerprint ... ok
test roundtable::tests::heur_op_log_merge_preserves_unique_entries ... ok
test roundtable::tests::moderator_absorbs_minutes ... ok
test roundtable::tests::moderator_builds_scoreboard ... ok
test roundtable::tests::moderator_respects_custom_runtime_context_dimension ... ok
test roundtable::tests::moderator_tracks_minutes_and_proposals ... ok
test roundtable::tests::node_flushes_with_window ... ok
test roundtable::tests::summary_requires_events ... ok
test roundtable::tests::top_winners_uses_weight_and_timestamp ... ok
test schedule::tests::band_energy_matches_split ... ok
test schedule::tests::band_energy_normalization_delegates_to_strict_core_contract ... ok
test schedule::tests::gradient_bands_scale_inplace_is_fallible_and_commit_safe ... ok
test schedule::tests::guarded_knob_overrides_apply_every_declared_target ... ok
test schedule::tests::guarded_knob_overrides_are_transactional_on_invalid_values ... ok
test schedule::tests::guarded_knob_overrides_reject_non_executable_rank_plans ... ok
test schedule::tests::guarded_knob_overrides_reject_unknown_or_duplicate_assignments ... ok
test schedule::tests::schedule_splits_gradients ... ok
test trainer::selfsup::tests::info_nce_backward_matches_forward_finite_difference ... ok
test trainer::selfsup::tests::info_nce_backward_rejects_prediction_shape_mismatch ... ok
test trainer::selfsup::tests::info_nce_epoch_metrics_reject_non_finite_or_overflowed_loss ... ok
test trainer::selfsup::tests::info_nce_forward_backward_emit_tensor_backend_meta ... ok
test trainer::selfsup::tests::info_nce_forward_matches_reference_after_backend_matmul ... ok
test trainer::selfsup::tests::info_nce_loss_rejects_temperature_scaled_non_finite_logits ... ok
test trainer::selfsup::tests::info_nce_normalization_projection_is_commit_safe ... ok
test trainer::selfsup::tests::selfsup_batch_rejects_empty_or_zero_feature_batches ... ok
test trainer::tests::adaptive_region_weighting_amplifies_high_loss_regions ... ok
test trainer::tests::coherence_signal_trace_writes_trainer_extra_metrics ... ok
test trainer::tests::committed_execution_plan_scopes_step_train_and_evaluate ... ok
test trainer::tests::curvature_scheduler_adjusts_curvature_and_records_metrics ... ok
test trainer::tests::curvature_scheduler_caps_huge_pressure_without_poisoning_state ... ok
test trainer::tests::curvature_scheduler_rejects_non_finite_pressure_targets ... ok
test trainer::tests::evaluate_epoch_rejects_loss_sum_overflow ... ok
test trainer::tests::evaluate_epoch_rejects_non_finite_input_and_restores_training_mode ... ok
test trainer::tests::external_checkpoint_leaves_unresolved_desire_queue_untouched ... ok
test trainer::tests::external_checkpoint_rejects_gnn_roundtable_tampering_without_mutation ... ok
test trainer::tests::external_checkpoint_restores_pending_coherence_without_subscription ... ok
test trainer::tests::external_checkpoint_restores_shared_desire_controller_state ... ok
test trainer::tests::external_checkpoint_verifies_reattached_accumulator_provider_state ... ok
test trainer::tests::global_clip_preserves_finite_wide_gradients_and_small_limits ... ok
test trainer::tests::gradient_health_counts_non_finite_entries ... ok
test trainer::tests::interrupted_optimizer_run_matches_uninterrupted_rust_resume ... ok
test trainer::tests::invalid_optional_optimizer_controls_preserve_existing_guards ... ok
test trainer::tests::optimizer_restore_rejects_wrong_model_without_partial_mutation ... ok
test trainer::tests::plan_bound_checkpoint_requires_the_same_execution_plan_on_restore ... ok
test trainer::tests::plan_bound_trainer_rejects_uncommitted_schedule_with_matching_config ... ok
test trainer::tests::region_loss_strategy_scales_total_loss ... ok
test trainer::tests::runtime_bundle_composes_roundtable_and_optimizer_readiness ... ok
test trainer::tests::runtime_bundle_model_mismatch_preserves_external_and_optimizer_state ... ok
test trainer::tests::runtime_bundle_restores_and_consumes_desire_queue ... ok
test trainer::tests::runtime_bundle_restores_coherence_topology_and_next_two_steps ... ok
test trainer::tests::runtime_bundle_restores_gnn_roundtable_state_and_next_step_semantics ... ok
test trainer::tests::runtime_bundle_resume_matches_uninterrupted_training ... ok
test trainer::tests::spectral_adapter_scales_local_learning_rate ... ok
test trainer::tests::spectral_policy_control_is_dimension_invariant_at_distribution_extremes ... ok
test trainer::tests::spectral_policy_reconfigured_bounds_keep_checkpoint_state_admissible ... ok
test trainer::tests::strict_backend_trace_counts_activation_runtime_component_backends ... ok
test trainer::tests::strict_backend_trace_counts_desire_probability_sub_backends_as_wgpu ... ok
test trainer::tests::strict_backend_trace_counts_hybrid_normalization_cpu_as_fallback ... ok
test trainer::tests::strict_backend_trace_counts_language_probability_sum_sub_backends_as_wgpu ... ok
test trainer::tests::strict_backend_trace_counts_language_semantic_mixed_sub_backends ... ok
test trainer::tests::strict_backend_trace_counts_lstm_recurrent_cpu_sub_backends_as_fallbacks ... ok
test trainer::tests::strict_backend_trace_counts_lstm_wgpu_gate_activation_ops_as_resolved ... ok
test trainer::tests::strict_backend_trace_counts_semantic_tensor_util_sub_backends_as_wgpu ... ok
test trainer::tests::strict_backend_trace_counts_topos_rewrite_sub_backend_as_fallback ... ok
test trainer::tests::strict_backend_trace_counts_zrba_cpu_eigen_sub_backends_as_fallbacks ... ok
test trainer::tests::strict_backend_trace_counts_zspace_layer_component_backends ... ok
test trainer::tests::strict_backend_trace_ignores_metadata_only_backends_when_kernel_matches ... ok
test trainer::tests::strict_backend_trace_rejects_metadata_only_without_kernel_evidence ... ok
test trainer::tests::tensor_backend_trace_counts_non_finite_metadata_sentinels ... ok
test trainer::tests::tensor_backend_trace_counts_receipts_but_not_prepared_dispatches ... ok
test trainer::tests::tensor_backend_trace_counts_requested_wgpu_runtime_fallbacks ... ok
test trainer::tests::tensor_backend_trace_does_not_count_a_no_op_with_stale_backend_metadata ... ok
test trainer::tests::tensor_backend_trace_does_not_misclassify_threshold_routes_as_fallbacks ... ok
test trainer::tests::tensor_backend_trace_normalizes_kernel_backend_labels ... ok
test trainer::tests::tensor_backend_trace_records_backendless_tensor_util_routes_as_policy ... ok
test trainer::tests::tensor_backend_trace_records_coherence_measurement_fallbacks ... ok
test trainer::tests::tensor_backend_trace_records_f64_precision_cpu_backend ... ok
test trainer::tests::tensor_backend_trace_rejects_a_receipt_attached_to_another_operation ... ok
test trainer::tests::tensor_backend_trace_rejects_missing_metadata_under_strict_gpu ... ok
test trainer::tests::tensor_backend_trace_surfaces_backend_policy_choices ... ok
test trainer::tests::tensor_backend_trace_surfaces_embedding_token_repairs ... ok
test trainer::tests::tensor_value_health_counts_non_finite_entries ... ok
test trainer::tests::trace_bridge_accepts_only_current_consistent_rust_control_contracts ... ok
test trainer::tests::train_epoch_abandons_autopilot_selection_when_the_step_fails ... ok
test trainer::tests::train_epoch_accumulates_blackcat_heuristic_evidence_for_every_step ... ok
test trainer::tests::train_epoch_applies_autopilot_overrides_to_the_credited_step ... ok
test trainer::tests::train_epoch_returns_tensor_backend_summary_without_trace_listener ... ok
test trainer::tests::trainer_attaches_and_steps ... ok
test trainer::tests::trainer_attaches_realgrad_when_enabled ... ok
test trainer::tests::trainer_binds_committed_execution_plan_transactionally ... ok
test trainer::tests::trainer_consumes_desire_bridge_summary ... ok
test trainer::tests::trainer_consumes_meta_reports_as_idempotent_parameter_control ... ok
test trainer::tests::trainer_consumes_roundtable_bridge_summary ... ok
test trainer::tests::trainer_emits_gnn_roundtable_signal ... ok
test trainer::tests::trainer_enables_desire_bundle ... ok
test trainer::tests::trainer_enforces_rewrite_budget ... ok
test trainer::tests::trainer_exposes_blackcat_runtime_stats ... ok
test trainer::tests::trainer_optimizer_ingress_uses_the_rust_contract ... ok
test trainer::tests::trainer_optimizer_state_tracks_lr_scale_and_adapter_reset ... ok
test trainer::tests::trainer_prepare_with_topos_attaches_realgrad ... ok
test trainer::tests::trainer_prepares_with_topos_for_wave_gate ... ok
test trainer::tests::trainer_rejects_loss_sum_overflow_before_backward ... ok
test trainer::tests::trainer_rejects_non_finite_accumulator_before_optimizer_step ... ok
test trainer::tests::trainer_rejects_non_finite_band_weight_before_replay ... ok
test trainer::tests::trainer_rejects_non_finite_batch_input_before_forward ... ok
test trainer::tests::trainer_rejects_non_finite_synchronized_accumulator_without_updating_weights ... ok
test trainer::tests::trainer_rejects_overflow_lr_scale_without_mutating_state ... ok
test trainer::tests::trainer_rejects_schedule_from_a_different_execution_context_before_epoch_start ... ok
test trainer::tests::trainer_runs_epoch_with_roundtable_schedule ... ok
test trainer::tests::trainer_spectral_metrics_capture_band_snapshot_without_coherence_events ... ok
test trainer::tests::trainer_step_scopes_core_backend_policy_over_accumulator_sync ... ok
test trainer::tests::trainer_step_trace_carries_canonical_free_energy_report ... ok
test trainer::tests::trainer_step_trace_includes_tensor_backend_counters ... ok
test trainer::tests::trainer_synchronizes_accumulators_before_apply_step ... ok
test trainer::tests::trainer_traces_gnn_band_replays_with_labels ... ok
test trainer::tests::trainer_train_epochs_can_restore_best_state ... ok
test trainer::tests::trainer_train_epochs_can_stop_on_validation_patience ... ok
test trainer::tests::trainer_train_epochs_loader_rebuilds_epoch_batches ... ok
test trainer::tests::trainer_train_epochs_tracks_validation_history ... ok
test z_rba::attention::tests::attention_empty_sequence_preserves_shape_and_zero_telemetry ... ok
test z_rba::attention::tests::attention_forward_emits_scaled_dot_attention_meta ... ok
test z_rba::attention::tests::attention_rejects_non_finite_metric_weight ... ok
test z_rba::attention::tests::attention_rejects_non_finite_mu_before_projection ... ok
test z_rba::attention::tests::attention_rejects_overflowing_workspace_score_product ... ok
test z_rba::attention::tests::attention_shapes_match ... ok
test z_rba::attention::tests::product_kernel_respects_weights ... ok
test z_rba::beta_residual::tests::beta_gate_emits_sample ... ok
test z_rba::beta_residual::tests::beta_gate_sanitizes_non_finite_momentum ... ok
test z_rba::beta_residual::tests::beta_gate_try_forward_rejects_non_finite_features_without_updating_ema ... ok
test z_rba::cov_head::tests::covariance_head_emits_backend_meta ... ok
test z_rba::cov_head::tests::covariance_head_outputs_psd ... ok
test z_rba::cov_head::tests::covariance_head_rejects_non_finite_mu_before_reduction ... ok
test z_rba::cov_head::tests::covariance_head_rejects_overflowing_covariance_product ... ok
test z_rba::telemetry::tests::metrics_compute_basic_stats ... ok
test z_rba::telemetry::tests::metrics_reject_index_length_mismatch ... ok
test z_rba::telemetry::tests::metrics_reject_non_finite_target ... ok
test z_rba::telemetry::tests::metrics_reject_overflowing_nll_error_square ... ok
test z_rba::telemetry::tests::telemetry_bundle_to_json ... ok
test z_rba::tests::zrba_forward_produces_outputs ... ok
test z_rba::tests::zrba_forward_rejects_non_finite_gate_stats ... ok
test zspace_coherence::coherence_engine::tests::backend_capabilities_match_flags ... ok
test zspace_coherence::coherence_engine::tests::backend_reports_accelerated_state ... ok
test zspace_coherence::coherence_engine::tests::describe_channels_reflects_profiles ... ok
test zspace_coherence::coherence_engine::tests::linguistic_contour_derivation_reflects_weights ... ok
test zspace_coherence::coherence_engine::tests::linguistic_profile_biases_low_frequencies ... ok
test zspace_coherence::coherence_engine::tests::measure_phases_emits_backend_meta ... ok
test zspace_coherence::coherence_engine::tests::weights_sum_to_one_and_follow_energy ... ok
test zspace_coherence::plugin_bridge::tests::adapter_drop_unregisters_shared_service_without_explicit_unload ... ok
test zspace_coherence::plugin_bridge::tests::adapter_unload_preserves_newer_service_replacement ... ok
test zspace_coherence::plugin_bridge::tests::adapter_unregisters_shared_service_on_unload ... ok
test zspace_coherence::plugin_bridge::tests::registry_unregister_cleans_adapter_service ... ok
test zspace_coherence::plugin_bridge::tests::test_adapter_creation ... ok
test zspace_coherence::psi_synchro::tests::heatmap_analysis_emits_backend_meta ... ok
test zspace_coherence::psi_synchro::tests::publish_delivers_outside_subscriber_registry_lock ... ok
test zspace_coherence::psi_synchro::tests::publish_delivery_panic_does_not_poison_registry ... ok
test zspace_coherence::psi_synchro::tests::publish_prunes_disconnected_subscribers_by_identity ... ok
test zspace_coherence::psi_synchro::tests::publish_recovers_after_subscriber_registry_poison ... ok
test zspace_coherence::psi_synchro::tests::state_recovers_after_external_lock_poison ... ok
test zspace_coherence::psi_synchro::tests::update_state_rolls_back_after_callback_panic ... ok
test zspace_coherence::sequencer::tests::adaptive_pre_discard_regulator_adjusts_over_time ... ok
test zspace_coherence::sequencer::tests::channel_descriptions_surface_linguistic_bias ... ok
test zspace_coherence::sequencer::tests::coherent_aggregation_emphasises_stronger_channels ... ok
test zspace_coherence::sequencer::tests::control_summary_uses_dimensionless_radius_entropy_and_pressure ... ok
test zspace_coherence::sequencer::tests::diagnostics_normalization_preserves_discarded_zero_mass ... ok
test zspace_coherence::sequencer::tests::diagnostics_project_through_the_shared_zspace_contract ... ok
test zspace_coherence::sequencer::tests::diagnostics_surfaces_channel_reports ... ok
test zspace_coherence::sequencer::tests::disabling_pre_discard_restores_full_distribution ... ok
test zspace_coherence::sequencer::tests::empty_semantic_window_emits_control_backend_meta ... ok
test zspace_coherence::sequencer::tests::forward_with_coherence_matches_forward ... ok
test zspace_coherence::sequencer::tests::geometric_aggregate_matches_forward_path ... ok
test zspace_coherence::sequencer::tests::geometric_aggregate_sanitizes_non_finite_weights ... ok
test zspace_coherence::sequencer::tests::language_bridges_fuse_concepts_and_emit_narrative ... ok
test zspace_coherence::sequencer::tests::linguistic_contour_tracks_high_frequency_bias ... ok
test zspace_coherence::sequencer::tests::linguistic_profile_registration_is_reflected ... ok
test zspace_coherence::sequencer::tests::maxwell_pulse_summary_emits_backend_meta ... ok
test zspace_coherence::sequencer::tests::observation_classification_is_dimension_invariant ... ok
test zspace_coherence::sequencer::tests::observation_identifies_cascade_signature ... ok
test zspace_coherence::sequencer::tests::observation_identifies_symmetric_signature ... ok
test zspace_coherence::sequencer::tests::observation_marks_background_when_empty ... ok
test zspace_coherence::sequencer::tests::observation_treats_zero_energy_as_background_and_supports_policy_override ... ok
test zspace_coherence::sequencer::tests::plugins_observe_backend_and_profiles ... ok
test zspace_coherence::sequencer::tests::plugins_observe_linguistic_descriptors ... ok
test zspace_coherence::sequencer::tests::plugins_observe_pipeline_stages ... ok
test zspace_coherence::sequencer::tests::pre_discard_culls_low_credence_channels ... ok
test zspace_coherence::sequencer::tests::pre_discard_journal_records_history ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_confidence_scaling_accelerates_high_signal ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_confidence_scaling_dampens_low_signal ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_deadband_suppresses_small_adjustments ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_equilibrium_decay_relaxes_offset ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_fallback_memory_accumulates_pressure ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_fallback_memory_decays_without_events ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_integral_accumulates_persistent_error ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_integral_decay_relaxes_pressure ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_momentum_accelerates_trend ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_penalises_fallbacks ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_reduces_ratio_when_survivors_exceed_target ... ok
test zspace_coherence::sequencer::tests::pre_discard_regulator_trend_configuration_validated ... ok
test zspace_coherence::sequencer::tests::pre_discard_sanitizes_non_finite_channel_scores ... ok
test zspace_coherence::sequencer::tests::pre_discard_telemetry_captures_energy_distribution ... ok
test zspace_coherence::sequencer::tests::projection_respects_poincare_ball_and_topos_guard ... ok
test zspace_coherence::sequencer::tests::semantic_distribution_emits_backend_meta ... ok
test zspace_coherence::sequencer::tests::semantic_distribution_fusion_emits_backend_meta ... ok
test zspace_coherence::sequencer::tests::semantic_window_emits_backend_meta ... ok
test zspace_coherence::sequencer::tests::sequencer_forward_preserves_shape ... ok
test zspace_coherence::sequencer::tests::swap_invariance_detects_uniform_arrangements ... ok
test zspace_coherence::text_vae::tests::text_vae_checkpoint_roundtrips ... ok
test zspace_coherence::text_vae::tests::text_vae_encodes_fixed_window ... ok
test zspace_coherence::text_vae::tests::text_vae_forward_matches_dims ... ok
test zspace_coherence::text_vae::tests::text_vae_train_batch_with_mellin_reports_validation_stats ... ok
test zspace_coherence::text_vae::tests::text_vae_train_text_updates_reconstruction_path ... ok
test zspace_coherence::trace::tests::coherence_relation_tensor_is_square ... ok
test zspace_coherence::trace::tests::legacy_diagnostics_summary_without_classification_fields_still_deserializes ... ok
test zspace_coherence::trace::tests::recorder_captures_core_pipeline_events ... ok
test zspace_coherence::vae::tests::mellin_basis_ramp_has_expected_endpoints ... ok
test zspace_coherence::vae::tests::mellin_projection_normalises ... ok
test zspace_coherence::vae::tests::optimizer_can_switch_to_rmsprop_and_reset_state ... ok
test zspace_coherence::vae::tests::refine_decoder_adjusts_bias ... ok
test zspace_coherence::vae::tests::train_batch_with_adam_reports_and_reduces_loss ... ok
test zspace_coherence::vae::tests::train_step_reduces_deterministic_reconstruction_loss ... ok
test zspace_coherence::vae::tests::train_step_updates_encoder_and_decoder ... ok
test zspace_coherence::vae::tests::vae_checkpoint_roundtrips ... ok
test zspace_coherence::vae::tests::vae_forward_produces_losses ... ok

test result: ok. 715 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.54s


running 11 tests
test backward_pairs_logical_input_and_seed_across_mixed_layouts ... ok
test checked_forward_matches_scalar_bits_across_exponents_and_bounds ... ok
test checked_forward_preserves_error_precedence_and_signed_zero ... ok
test checked_forward_scans_past_large_finite_inputs_before_arithmetic ... ok
test forward_preserves_logical_values_for_every_layout ... ok
test nested_sequential_forward_and_backward_match_independent_chain ... ok
test owned_gelu_materializes_shared_snapshot_external_and_nonrow_inputs ... ok
test owned_gelu_preserves_outlier_errors_and_aliases_on_failure ... ok
test owned_gelu_reuses_unique_storage_and_revokes_weak_stamps ... ok
test owned_sequential_and_default_custom_module_preserve_contracts ... ok
test sequential_keeps_custom_module_retained_inputs_intact ... ok

test result: ok. 11 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.04s


running 1 test
test linear_layouts_refresh_forward_and_transposed_gradient_packs ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.03s

