
running 1001 tests
test inference::concept_diffusion::tests::cfl_substeps_keep_large_valid_steps_on_the_simplex ... ok
test inference::concept_diffusion::tests::configured_substep_budget_fails_closed ... ok
test inference::concept_diffusion::tests::diffusion_never_uses_the_old_anti_diffusion_sign ... ok
test inference::concept_diffusion::tests::fisher_information_is_exact_on_the_interior_and_singular_on_the_boundary ... ok
test inference::concept_diffusion::tests::fisher_rao_geometry_matches_the_square_root_embedding ... ok
test inference::concept_diffusion::tests::heat_flow_moves_a_peak_toward_uniformity ... ok
test inference::concept_diffusion::tests::invalid_mass_and_duplicate_labels_are_rejected ... ok
test inference::concept_diffusion::tests::observation_blend_is_explicit_and_mass_preserving ... ok
test inference::concept_diffusion::tests::positive_z_bias_tilts_mass_toward_the_selected_tag ... ok
test inference::concept_diffusion::tests::request_deserialization_rejects_contract_drift ... ok
test inference::generation_control::tests::adaptive_softmax_uses_one_step_entropy_projection ... ok
test inference::generation_control::tests::contract_rejects_invalid_shapes_config_and_unknown_fields ... ok
test inference::generation_control::tests::decayed_ngram_matches_weight_recent_occurrences_more_strongly ... ok
test inference::generation_control::tests::derived_overflow_fails_closed ... ok
test inference::generation_control::tests::empty_candidates_still_return_a_resolved_auditable_contract ... ok
test inference::generation_control::tests::ngram_repression_matches_phrase_completion_semantics ... ok
test inference::generation_control::tests::repetition_repression_changes_the_greedy_token ... ok
test inference::gnn_roundtable::tests::derives_directional_influence_and_step_scales ... ok
test inference::gnn_roundtable::tests::rejects_invalid_signal_evidence ... ok
test inference::gnn_roundtable::tests::rejects_non_finite_band_pass_intensity ... ok
test dynamics::klein_gordon::tests::undamped_nonlinear_energy_remains_bounded_over_long_trajectory ... ok
test inference::imaginary_time_schrodinger::tests::constant_potential_is_an_exact_gauge ... ok
test inference::imaginary_time_schrodinger::tests::lower_potential_gains_probability_and_energy_descends ... ok
test inference::imaginary_time_schrodinger::tests::malformed_graph_fails_closed ... ok
test inference::imaginary_time_schrodinger::tests::non_positive_initial_amplitude_is_rejected ... ok
test inference::imaginary_time_schrodinger::tests::serialized_requests_fail_closed_on_unknown_fields ... ok
test inference::imaginary_time_schrodinger::tests::step_budget_fails_before_evolution ... ok
test inference::imaginary_time_schrodinger::tests::zero_time_is_identity_after_l2_normalization ... ok
test inference::temperature_control::tests::config_rejects_inverted_temperature_bounds ... ok
test inference::temperature_control::tests::derived_feedback_overflow_is_not_hidden_by_exponential_saturation ... ok
test inference::temperature_control::tests::entropy_feedback_cools_an_overdispersed_distribution ... ok
test inference::temperature_control::tests::entropy_feedback_is_negative_and_converges_toward_the_target ... ok
test inference::temperature_control::tests::f32_originated_probability_mass_is_normalized_explicitly ... ok
test inference::temperature_control::tests::gradient_feedback_is_consumed_with_configured_decay ... ok
test inference::temperature_control::tests::invalid_feedback_fails_before_a_state_can_be_committed ... ok
test inference::temperature_control::tests::invalid_probability_mass_fails_closed ... ok
test inference::imaginary_time_schrodinger::tests::varied_graphs_preserve_normalization_and_descend_in_energy ... ok
test inference::temperature_control::tests::request_deserialization_rejects_unknown_fields ... ok
test inference::temperature_control::tests::transition_is_deterministic_and_rust_owned ... ok
test inference::zspace_coherence::tests::control_rejects_inconsistent_or_non_simplex_distribution_summaries ... ok
test inference::zspace_coherence::tests::distribution_witness_round_trips_only_through_the_rust_contract ... ok
test inference::zspace_coherence::tests::distribution_summary_and_classification_share_f32_and_f64_semantics ... ok
test inference::zspace_coherence::tests::projection_rejects_invalid_inputs_instead_of_silently_repairing_them ... ok
test inference::zspace_coherence::tests::projection_accepts_f32_diagnostics_at_the_channel_limit ... ok
test inference::zspace_coherence::tests::projection_uses_dimension_normalized_distribution_controls ... ok
test inference::zspace_coherence::tests::trace_entropy_alias_and_contour_are_part_of_the_same_contract ... ok
test inference::zspace_posterior::tests::decode_is_parseval_normalized_and_auditable ... ok
test inference::zspace_posterior::tests::decoder_fails_closed_on_invalid_state_and_fractional_order ... ok
test inference::zspace_coherence::tests::uniform_and_concentrated_distributions_are_dimension_invariant ... ok
test inference::zspace_posterior::tests::latent_gradient_normalization_is_bounded_and_continuous_at_unit_scale ... ok
test inference::zspace_posterior::tests::fft_plan_cache_reuses_plans_and_stays_bounded ... ok
test inference::zspace_posterior::tests::projection_rejects_alias_collisions_and_invalid_controls ... ok
test inference::zspace_posterior::tests::projection_canonicalizes_aliases_and_recomputes_telemetry_summary ... ok
test inference::zspace_posterior::tests::spectral_energy_is_scale_consistent_and_frequency_bounded ... ok
test inference::zspace_posterior::tests::telemetry_reliability_is_conservative_and_variance_monotonic ... ok
test ops::frac::tests::core_facade_propagates_structured_contract_errors ... ok
test ops::frac_autograd::tests::analytic_alpha_gradient_includes_step_scale_derivative ... ok
test ops::frac::tests::core_facade_preserves_the_shared_fractional_contract ... ok
test ops::frac_autograd::tests::analytic_alpha_gradient_matches_explicit_central_difference ... ok
test ops::frac_autograd::tests::auto_method_selects_the_analytic_contract ... ok
test ops::frac_autograd::tests::backward_rejects_shape_mismatch_and_invalid_diagnostic_epsilon ... ok
test ops::frac_autograd::tests::input_gradient_satisfies_the_affine_adjoint_identity ... ok
test ops::operator_registry::tests::differentiable_operator_requires_backward_function ... ok
test ops::operator_registry::tests::operator_backward_enforces_declared_tensor_counts ... ok
test ops::operator_registry::tests::operator_discovery_is_deterministic ... ok
test ops::operator_registry::tests::operator_execution_enforces_declared_output_count ... ok
test ops::operator_registry::tests::test_find_by_backend ... ok
test ops::operator_registry::tests::test_operator_registration ... ok
test ops::operator_registry::tests::unregister_drops_operator_callbacks_outside_write_lock ... ok
test ops::operator_registry::tests::poisoned_registry_recovers_across_read_and_write_operations ... ok
test ops::operator_registry::tests::zero_arity_signatures_remain_dynamic ... ok
test ops::rank_entry::tests::checked_planner_rejects_invalid_capabilities ... ok
test ops::rank_entry::tests::checked_planner_rejects_invalid_problem_shapes ... ok
test ops::rank_entry::tests::checked_planner_respects_small_device_workgroup_limits ... ok
test ops::rank_entry::tests::explicit_choice_overrides_fail_closed ... ok
test ops::rank_entry::tests::explicit_execution_config_is_captured_by_the_plan ... ok
test ops::rank_entry::tests::fft_helpers_emit_artifacts ... ok
test ops::rank_entry::tests::fft_plan_carries_subgroup_hint ... ok
test ops::realgrad::tests::auto_tuner_percentiles_are_monotonic ... ok
test ops::realgrad::tests::auto_tuner_tracks_residual_ratio ... ok
test ops::rank_entry::tests::snapshot_carries_the_complete_rust_owned_contract ... ok
test ops::realgrad::tests::chirpz_focuses_requested_band ... ok
test ops::realgrad::tests::calibration_adjusts_threshold_based_on_residual_ratio ... ok
test ops::realgrad::tests::chirpz_matches_fft_when_zoom_is_unity ... ok
test ops::realgrad::tests::gradient_summary_handles_non_finite_thresholds ... ok
test ops::realgrad::tests::gradient_summary_supports_custom_thresholds ... ok
test ops::realgrad::tests::kernel_caches_ramanujan_series ... ok
test ops::realgrad::tests::project_into_reuses_scratch_buffers ... ok
test ops::realgrad::tests::projection_handles_empty_input ... ok
test ops::realgrad::tests::projection_reports_energy_levels ... ok
test ops::realgrad::tests::projection_reports_gradient_summary ... ok
test ops::realgrad::tests::projection_respects_classical_constant_transform ... ok
test ops::realgrad::tests::projection_respects_l1_measure ... ok
test ops::realgrad::tests::projection_routes_large_modes_to_monad_biome ... ok
test ops::realgrad::tests::rustfft_engine_matches_naive ... ok
test ops::realgrad::tests::schwartz_sequence_detects_dominated_terms ... ok
test ops::realgrad::tests::spectral_quality_tracks_band_activity ... ok
test ops::realgrad::tests::spectrum_norm_variants_affect_scaling ... ok
test ops::realgrad::tests::tempered_projection_reports_gradient_summary ... ok
test ops::realgrad::tests::spectrum_norms_respect_parseval_relations ... ok
test ops::realgrad::tests::tempered_projection_routes_non_convergent_mass ... ok
test ops::realgrad::tests::transparent_optics_emit_summary ... ok
test ops::realgrad::tests::transparent_optics_emit_trace ... ok
test ops::realgrad::tests::transparent_optics_transparency_gradient_matches_finite_difference ... ok
test ops::realgrad::tests::z_projector_emits_realgrad_pulse ... ok
test ops::zspace_round::tests::assignment_splits_indices ... ok
test ops::realgrad::tests::whitened_normalisation_targets_unit_magnitude ... ok
test ops::zspace_round::tests::empty_gradient_errors ... ok
test ops::zspace_round::tests::energy_tracks_band_mass ... ok
test ops::zspace_round::tests::rich_choice_can_shift_above_membership ... ok
test ops::zspace_round::tests::spectral_features_capture_sheet_bias ... ok
test ops::zspace_round::tests::spin_alignment_detects_alternation ... ok
test plugin::context::tests::test_config_storage ... ok
test inference::imaginary_time_schrodinger::tests::disconnected_deep_potential_remains_finite_in_log_domain ... ok
test plugin::context::tests::test_input_conversion_happens_before_config_lock ... ok
test plugin::context::tests::test_owned_service_is_removed_and_dropped_outside_store_lock ... ok
test plugin::context::tests::test_owned_service_drop_recovers_poisoned_store ... ok
test plugin::context::tests::test_context_recovers_poisoned_stores ... ok
test plugin::context::tests::test_owned_service_registration_tracks_identity ... ok
test plugin::context::tests::test_service_is_dropped_after_store_lock_is_released ... ok
test plugin::context::tests::test_service_registration ... ok
test plugin::events::tests::test_clear_listeners ... ok
test plugin::events::tests::test_custom_event ... ok
test plugin::events::tests::test_custom_wildcard_event_is_delivered_once ... ok
test plugin::events::tests::test_event_bus_subscription ... ok
test plugin::events::tests::test_listener_is_dropped_after_bus_lock_is_released ... ok
test plugin::events::tests::test_event_bus_recovers_poisoned_listener_store ... ok
test plugin::events::tests::test_publish_report_does_not_drop_unknown_panic_payload ... ok
test plugin::events::tests::test_wildcard_subscription ... ok
test plugin::events::tests::test_publish_report_isolates_listener_panics ... ok
test plugin::loader::tests::test_static_loader ... ok
test plugin::loader::tests::test_load_into_registry ... ok
test plugin::registry::tests::test_dependency_graph_and_validation ... ok
test plugin::registry::tests::test_find_by_capability ... ok
test plugin::registry::tests::test_context_snapshot_recovers_outer_lock ... ok
test plugin::registry::tests::test_failed_unload_does_not_poison_registry ... ok
test plugin::registry::tests::test_invalid_plugin_metadata_is_rejected ... ok
test plugin::registry::tests::test_listener_panic_does_not_roll_back_registration ... ok
test plugin::registry::tests::test_load_panic_releases_transition ... ok
test plugin::registry::tests::test_plugin_registration ... ok
test plugin::registry::tests::test_plugin_unregistration ... ok
test plugin::registry::tests::test_shutdown_dependency_order ... ok
test plugin::registry::tests::test_plugin_metadata_panic_does_not_poison_registry ... ok
test plugin::registry::tests::test_same_id_registration_is_reserved_during_on_load ... ok
test plugin::registry::tests::test_unregister_safe ... ok
test plugin::traits::tests::test_plugin_metadata ... ok
test runtime::api_llm_route_policy::tests::client_scores_are_ignored_and_invalid_evidence_fails_closed ... ok
test runtime::api_llm_route_policy::tests::balanced_score_applies_health_penalty_once ... ok
test runtime::api_llm_route_policy::tests::missing_costs_are_neutral_and_zero_count_is_inactive ... ok
test runtime::api_llm_route_policy::tests::tie_breaks_and_near_best_are_rust_owned ... ok
test runtime::api_llm_route_policy::tests::token_cost_is_invariant_to_the_number_of_observations ... ok
test runtime::autopilot::tests::context_is_named_stable_and_strict ... ok
test runtime::autopilot::tests::constructor_rejects_a_fail_closed_blackcat_runtime ... ok
2026-09-23T05:12:05.458050Z  WARN st_core::runtime::autopilot: autopilot profile rejected; starting without persisted hints error=invalid Autopilot profile '/var/folders/n1/370j5p01145gyd6lmtw62b480000gn/T/.tmplcwuiL/backend_wgpu_lane_32_wg_256_subgroup_1.prof': step_ms_p50 is invalid: invalid float literal
test runtime::autopilot::tests::declared_default_fills_a_control_without_a_bandit ... ok
test runtime::autopilot::tests::hint_mode_uses_persisted_choice_as_a_bandit_tie_breaker ... ok
test runtime::autopilot::tests::corrupt_profile_is_not_silently_accepted ... ok
test runtime::autopilot::tests::incomplete_legacy_profile_is_not_promoted_to_a_witness ... ok
test runtime::autopilot::tests::invalid_report_is_rejected_without_profile_mutation ... ok
test runtime::autopilot::tests::knob_contract_rejects_undeclared_runtime_controls ... ok
test runtime::autopilot::tests::knob_contract_rejects_runtime_choices_outside_domain ... ok
test runtime::autopilot::tests::knob_specs_validate_domains_and_defaults ... ok
test runtime::autopilot::tests::pending_suggestion_requires_report_or_explicit_abandonment ... ok
test runtime::autopilot::tests::off_mode_does_not_depend_on_profile_io ... ok
test runtime::autopilot::tests::profile_io_failure_discloses_committed_reward_and_prevents_double_credit ... ok
test runtime::autopilot::tests::legacy_profile_is_loaded_and_migrated_on_report ... ok
test runtime::autopilot::tests::profile_estimator_contract_is_verified_on_load ... ok
test runtime::autopilot::tests::short_context_dimension_is_a_canonical_prefix ... ok
test runtime::blackcat::bandit::tests::all_quarantined_arms_fail_closed ... ok
test runtime::blackcat::bandit::tests::asymmetric_precision_state_is_rejected ... ok
test runtime::blackcat::bandit::tests::decision_witness_identifies_the_maximum_sampled_score ... ok
test runtime::blackcat::bandit::tests::delayed_reward_slot_cannot_be_overwritten_or_credited_twice ... ok
test runtime::blackcat::bandit::tests::guarded_arm_constructor_rejects_invalid_configuration_without_panicking ... ok
test runtime::autopilot::tests::report_requires_fresh_suggestion ... ok
test runtime::blackcat::bandit::tests::hint_resolves_only_an_equivalent_thompson_prior ... ok
test runtime::blackcat::bandit::tests::non_equivalent_ucb_score_ties_ignore_the_hint ... ok
test runtime::blackcat::bandit::tests::posterior_projection_uses_full_covariance ... ok
test runtime::blackcat::bandit::tests::quarantined_ucb_arm_is_never_selected_again ... ok
test runtime::blackcat::bandit::tests::ucb_advances_forced_exploration_after_abandonment ... ok
test runtime::blackcat::bandit::tests::seeded_thompson_sampling_is_replayable_and_explores ... ok
test runtime::blackcat::bandit::tests::ucb_attempts_every_unobserved_arm_even_after_a_high_reward ... ok
test runtime::blackcat::rewrite::tests::append_once_writes_a_deterministic_durable_record ... ok
test runtime::blackcat::rewrite::tests::store_rejects_ambiguous_rules_and_mismatched_identity_before_writing ... ok
test runtime::blackcat::rewrite::tests::store_rejects_an_oversized_existing_snapshot_before_reading_it ... ok
test runtime::blackcat::rewrite::tests::default_store_imports_legacy_history_once_without_deleting_it ... ok
test runtime::blackcat::tests::choice_hints_break_ties_without_overriding_learned_scores ... ok
test runtime::blackcat::tests::choice_hints_reject_unknown_groups_and_values ... ok
test runtime::blackcat::tests::context_builder_cannot_escape_the_runtime_feature_contract ... ok
test runtime::blackcat::tests::duplicate_choice_domains_fail_before_rng_or_runtime_mutation ... ok
test runtime::blackcat::tests::each_selection_receives_at_most_one_bandit_reward ... ok
test runtime::blackcat::tests::empty_named_choice_group_is_not_silently_discarded ... ok
test runtime::blackcat::rewrite::tests::store_serializes_concurrent_read_modify_write_transactions ... ok
test runtime::blackcat::tests::external_evidence_is_guarded_monotonic_and_configuration_locks ... ok
test runtime::blackcat::tests::group_insertion_order_cannot_change_seeded_decisions ... ok
test runtime::blackcat::tests::guarded_choice_rejects_context_drift_without_state_changes ... ok
test runtime::blackcat::tests::guarded_choice_rejects_non_finite_derived_scores ... ok
test runtime::blackcat::tests::guarded_constructor_bounds_posterior_allocation ... ok
test runtime::blackcat::tests::guarded_multi_bandit_bounds_aggregate_posterior_allocation ... ok
test runtime::blackcat::tests::guarded_multi_bandit_selection_has_an_explicit_reward_slot ... ok
test runtime::blackcat::tests::observation_only_reports_and_abandonment_do_not_train_zmeta ... ok
test runtime::blackcat::tests::heuristic_store_identity_prevents_duplicate_writes_across_runtimes ... ok
test runtime::blackcat::tests::rejected_adaptation_signal_does_not_mutate_runtime ... ok
test runtime::blackcat::tests::rejected_pending_reward_preserves_a_retryable_joint_transaction ... ok
2026-09-23T05:12:05.694484Z  WARN st_core::runtime::blackcat: blackcat free-energy reward rejected error=free-energy field 'step_time_ms' must be finite, got NaN
test runtime::blackcat::tests::rejected_reward_does_not_mutate_runtime ... ok
test runtime::blackcat::tests::persistence_failure_is_reported_and_retryable_without_fake_adoption ... ok
test runtime::blackcat::tests::reward_configuration_replacement_is_guarded_and_transactional ... ok
test runtime::blackcat::tests::runtime_accumulates_stats ... ok
test runtime::blackcat::tests::reward_statistics_overflow_rejects_the_whole_runtime_update ... ok
test runtime::blackcat::tests::runtime_reward_uses_loss_and_band_observations ... ok
test runtime::blackcat::tests::thompson_selection_rejects_non_finite_predictive_variance_atomically ... ok
test runtime::blackcat::tests::zmeta_and_bandit_replay_multiple_seeded_generations ... ok
test runtime::blackcat::tests::zmeta_candidate_is_executed_in_context_before_reward_acceptance ... ok
test runtime::blackcat::zmeta::tests::ask_tell_establishes_baseline_then_accepts_and_rejects_candidates ... ok
test runtime::blackcat::zmeta::tests::context_projection_keeps_every_latent_coordinate_causal ... ok
test runtime::blackcat::zmeta::tests::failed_tell_and_abandonment_are_atomic ... ok
test runtime::blackcat::zmeta::tests::fractional_semantics_are_backend_invariant ... ok
test runtime::blackcat::zmeta::tests::guarded_constructor_rejects_degenerate_search_parameters ... ok
test runtime::blackcat::tests::soft_heuristic_adoption_requires_cumulative_evidence_and_appends_once ... ok
test runtime::blackcat::zmeta::tests::logistic_projection_keeps_unit_norm ... ok
test runtime::blackcat::zmeta::tests::structural_normalisation_handles_large_finite_contexts ... ok
test runtime::blackcat::zmeta::tests::structural_projection_uses_context_features_beyond_the_latent_width ... ok
test runtime::canonical_json::tests::accepts_javascript_integral_float_spelling_recursively ... ok
test runtime::blackcat::zmeta::tests::telemetry_temperature_controls_the_next_candidate_radius ... ok
test runtime::canonical_json::tests::never_aliases_unsafe_integers_through_f64_rounding ... ok
test runtime::canonical_json::tests::rejects_changed_structure_and_numeric_values ... ok
test runtime::route_selection::tests::profile_ingress_is_normalized_and_closed ... ok
test runtime::topos_route_policy::tests::client_score_projections_are_discarded_at_wire_ingress ... ok
test runtime::topos_route_policy::tests::context_weight_uses_the_tensor_contract_boundary ... ok
test runtime::topos_route_policy::tests::evidence_coverage_includes_the_incomplete_adjustment_input ... ok
test runtime::topos_route_policy::tests::profile_normalization_is_owned_by_the_rust_ingress ... ok
test runtime::topos_route_policy::tests::profile_scores_are_evidence_aware_and_auditable ... ok
test runtime::topos_route_policy::tests::rejects_duplicate_labels_unknown_profiles_and_non_finite_metrics ... ok
test runtime::topos_route_policy::tests::resolver_explains_legacy_rewards_without_v2_witnesses ... ok
test runtime::topos_route_policy::tests::resolver_rejects_reward_identity_drift ... ok
test runtime::topos_route_policy::tests::rewards_recompute_scores_and_exclude_inactive_routes ... ok
test runtime::topos_route_policy::tests::route_labels_are_opaque_identities ... ok
test runtime::topos_route_policy::tests::selected_route_resolves_by_label_before_index ... ok
test runtime::topos_route_policy::tests::winner_uses_route_score_then_label_and_skips_inactive_rows ... ok
test runtime::topos_route_policy::tests::wire_integers_are_target_independent ... ok
test runtime::trainer_checkpoint::tests::bundle_binds_complete_child_payloads ... ok
test runtime::trainer_checkpoint::tests::bundle_keeps_unresolved_runtime_state_fail_closed ... ok
test runtime::trainer_checkpoint::tests::bundle_rejects_child_tampering_even_when_child_state_is_valid ... ok
test runtime::trainer_checkpoint::tests::bundle_rejects_mismatched_component_sets ... ok
test runtime::persistence::tests::atomically_creates_and_replaces_complete_snapshots ... ok
test runtime::trainer_checkpoint::tests::bundle_requires_native_resource_reattachment ... ok
test runtime::trainer_checkpoint::tests::bundle_serde_rejects_unknown_fields ... ok
test runtime::trainer_external::tests::coherence_checkpoint_rejects_tampered_evidence_and_topology ... ok
test runtime::trainer_external::tests::coherence_signal_reconstructs_only_through_canonical_rust_contracts ... ok
test runtime::trainer_external::tests::desire_trainer_queue_rejects_malformed_trigger_without_reconstruction ... ok
test runtime::trainer_external::tests::desire_trainer_queue_is_captured_in_fifo_order ... ok
test runtime::trainer_external::tests::desire_trainer_queue_rejects_non_finite_and_unsafe_values ... ok
test runtime::trainer_external::tests::external_checkpoint_accounts_for_captured_and_unresolved_components ... ok
test runtime::trainer_external::tests::external_checkpoint_rejects_cross_runtime_integer_overflow ... ok
test runtime::trainer_external::tests::external_checkpoint_rejects_dishonest_component_accounting ... ok
test runtime::trainer_external::tests::external_checkpoint_requires_verified_native_resource_reattachment ... ok
test runtime::trainer_external::tests::external_checkpoint_serde_rejects_unknown_fields ... ok
test runtime::trainer_external::tests::gnn_roundtable_checkpoint_rejects_signal_and_history_tampering ... ok
test runtime::trainer_external::tests::gnn_roundtable_checkpoint_rederives_influence_and_preserves_fifo ... ok
test runtime::trainer_external::tests::timestamp_checkpoint_roundtrips_nanoseconds_through_the_shared_contract ... ok
test runtime::trainer_optimizer::tests::checkpoint_rejects_integers_that_javascript_cannot_preserve ... ok
test runtime::trainer_optimizer::tests::checkpoint_reports_external_runtime_state_and_rejects_unknown_fields ... ok
test runtime::trainer_optimizer::tests::checkpoint_tampering_and_duplicate_parameters_fail_closed ... ok
test runtime::trainer_optimizer::tests::checkpoint_roundtrips_as_a_versioned_rust_contract ... ok
test runtime::trainer_optimizer::tests::curvature_and_learning_rates_fail_closed ... ok
test runtime::trainer_optimizer::tests::optimizer_errors_preserve_existing_tensor_error_categories ... ok
test runtime::trainer_optimizer::tests::optional_control_updates_reject_noise_without_changing_the_source ... ok
test runtime::trainer_optimizer::tests::serde_ingress_rejects_unknown_fields ... ok
test runtime::trainer_optimizer::tests::valid_config_emits_a_versioned_rust_contract ... ok
test runtime::zspace_evidence::tests::absolute_tolerance_floor_cannot_create_a_direction_from_zero ... ok
test runtime::zspace_evidence::tests::absolute_tolerance_floor_cannot_reverse_the_validated_direction ... ok
test runtime::zspace_evidence::tests::contrast_algebra_is_an_enforced_invariant ... ok
test runtime::zspace_evidence::tests::cross_corpus_mean_uses_exact_rational_corpus_means ... ok
test runtime::zspace_evidence::tests::balanced_three_by_three_evidence_uses_corpus_level_direction ... ok
test runtime::zspace_evidence::tests::derived_contrast_overflow_fails_closed ... ok
test runtime::zspace_evidence::tests::cross_corpus_standard_deviation_uses_exact_rational_corpus_means ... ok
test runtime::zspace_evidence::tests::duplicate_and_unbalanced_rows_fail_closed ... ok
test runtime::zspace_evidence::tests::finite_means_preserve_representable_extremes ... ok
test runtime::zspace_evidence::tests::finite_means_preserve_large_cancellation_residuals ... ok
test runtime::zspace_evidence::tests::finite_means_preserve_subnormal_residuals_after_cancellation ... ok
test runtime::zspace_evidence::tests::finite_means_preserve_ulp_residuals_after_prefix_overflow ... ok
test runtime::zspace_evidence::tests::finite_means_use_subnormals_to_break_large_rounding_ties ... ok
test runtime::zspace_evidence::tests::finite_standard_deviation_centers_before_subnormal_mean_rounding ... ok
test runtime::zspace_evidence::tests::finite_standard_deviation_scales_before_tiny_deviations_underflow ... ok
test runtime::zspace_evidence::tests::finite_standard_deviation_preserves_adjacent_maximum_values ... ok
test runtime::zspace_evidence::tests::large_finite_contrasts_use_overflow_safe_aggregates ... ok
test runtime::zspace_evidence::tests::mixed_corpus_directions_are_not_trend_ready ... ok
test runtime::zspace_evidence::tests::one_or_two_corpora_remain_diagnostic ... ok
test runtime::zspace_evidence::tests::serialized_evidence_is_recomputed_and_tampering_is_rejected ... ok
test runtime::zspace_evidence::tests::tiny_contrast_cannot_reverse_the_validated_direction ... ok
test runtime::zspace_evidence::tests::tolerated_row_error_is_canonicalized_before_aggregation ... ok
test runtime::zspace_evidence::tests::trend_direction_uses_exact_corpus_sum_before_mean_rounding ... ok
test runtime::zspace_generation_evidence::tests::records_empty_continuations_instead_of_discarding_them ... ok
test runtime::zspace_generation_evidence::tests::canonicalizes_sample_order_before_identity ... ok
test runtime::zspace_generation_evidence::tests::rejects_duplicate_prompt_seed_samples ... ok
test runtime::zspace_generation_evidence::tests::rejects_invalid_identity_and_unsafe_integer_inputs ... ok
test runtime::zspace_generation_evidence::tests::rejects_oversized_samples ... ok
test runtime::zspace_generation_evidence::tests::repeated_single_tokens_use_the_smallest_period ... ok
test runtime::zspace_generation_evidence::tests::selects_the_longest_trailing_periodic_run ... ok
test runtime::zspace_generation_evidence::tests::summarizes_repetition_diversity_and_periodic_suffixes ... ok
test runtime::zspace_generation_evidence::tests::validator_accepts_javascript_integer_spelling_for_nested_float_fields ... ok
test runtime::zspace_generation_evidence::tests::validator_recomputes_and_rejects_tampering ... ok
test runtime::zspace_optimizer::tests::analytic_fractional_gradient_matches_central_difference ... ok
test runtime::zspace_optimizer::tests::derived_overflow_rejects_the_entire_transition ... ok
test runtime::zspace_optimizer::tests::exact_gradient_projection_rejects_dimension_mismatch ... ok
test runtime::zspace_optimizer::tests::first_step_matches_legacy_adam_when_fractional_state_is_zero ... ok
test runtime::zspace_optimizer::tests::initializes_a_versioned_zero_checkpoint ... ok
test runtime::zspace_optimizer::tests::fractional_energy_is_quadratic_and_gradient_obeys_euler_identity ... ok
test runtime::zspace_optimizer::tests::non_strict_restore_pads_and_truncates_in_rust ... ok
test runtime::zspace_optimizer::tests::non_strict_restore_rejects_invalid_values_in_discarded_tails ... ok
test runtime::zspace_optimizer::tests::parameter_control_is_identical_for_typed_and_serialized_reports ... ok
test runtime::zspace_optimizer::tests::parameter_control_rejects_tampered_report_invariants ... ok
test runtime::zspace_optimizer::tests::parameter_trajectory_clamps_rounded_constant_scale_to_boundary ... ok
test runtime::zspace_optimizer::tests::parameter_trajectory_factorizes_shape_and_integrated_dose ... ok
test runtime::zspace_optimizer::tests::parameter_trajectory_marks_identity_control_arms ... ok
test runtime::zspace_optimizer::tests::parameter_trajectory_preserves_relative_dose_for_tiny_schedules ... ok
test runtime::zspace_optimizer::tests::parameter_trajectory_rejects_invalid_horizons ... ok
test runtime::zspace_optimizer::tests::parameter_trajectory_shape_guard_bounds_nested_rate_values ... ok
test runtime::zspace_optimizer::tests::parameter_trajectory_serialized_validation_rejects_tampering ... ok
test runtime::zspace_optimizer::tests::public_fractional_regularizer_is_guarded_and_matches_the_canonical_primitive ... ok
test runtime::zspace_optimizer::tests::rejected_stateful_step_preserves_state_and_last_report ... ok
test runtime::zspace_optimizer::tests::rejects_dimensions_above_the_client_allocation_guard ... ok
test runtime::zspace_optimizer::tests::serde_accepts_legacy_hyperparameter_and_state_names ... ok
test runtime::zspace_optimizer::tests::step_counter_stays_exact_across_python_and_wasm_clients ... ok
test runtime::zspace_optimizer::tests::strict_restore_rejects_wrong_dimensions_and_negative_second_moment ... ok
test runtime::zspace_optimizer::tests::tile_projection_repeats_short_observed_gradient ... ok
test runtime::zspace_optimizer::tests::topos_clip_uses_biased_gradient_rms_instead_of_an_absolute_threshold ... ok
test runtime::zspace_optimizer::tests::topos_controls_are_bounded_and_default_clip_is_a_no_op ... ok
test runtime::zspace_optimizer::tests::topos_hints_scale_actual_learning_rate_and_regularizer ... ok
test runtime::autopilot::tests::profile_uses_exact_window_quantiles_and_round_trips ... ok
test runtime::zspace_optimizer::tests::trajectory_policy_reverses_centered_shape_and_preserves_dose ... ok
test runtime::zspace_optimizer::tests::unrelated_topos_telemetry_does_not_activate_optimizer_controls ... ok
test runtime::zspace_optimizer_feedback::tests::a_delta_equal_to_equal_regression_and_halt_thresholds_halts ... ok
test runtime::zspace_optimizer_feedback::tests::checkpoint_restore_replays_the_same_observation_and_control ... ok
test runtime::zspace_optimizer::tests::trajectory_policy_validates_source_and_serialized_evidence ... ok
test runtime::zspace_optimizer_feedback::tests::feedback_starts_at_identity_and_only_blends_the_proposed_deviation ... ok
test runtime::zspace_optimizer_feedback::tests::fixed_loss_replay_recovers_attenuates_and_halts_toward_identity ... ok
test runtime::zspace_optimizer_feedback::tests::improvements_open_the_gate_and_regressions_halt_it ... ok
test runtime::zspace_optimizer_feedback::tests::invalid_steps_scales_and_halted_state_fail_closed ... ok
test runtime::zspace_optimizer_feedback::tests::rust_state_supplies_previous_loss_to_the_projection ... ok
test runtime::zspace_optimizer_feedback::tests::stale_feedback_returns_to_identity_without_erasing_learned_gate ... ok
test runtime::zspace_periodicity::tests::appended_token_uses_the_same_periodicity_semantics_without_allocating ... ok
test runtime::zspace_periodicity::tests::finds_the_longest_bounded_periodic_suffix ... ok
test runtime::zspace_periodicity::tests::periodic_run_may_begin_mid_cycle_without_overstating_repetition_count ... ok
